예측 나이,실제 나이,예측 성별,실제 성별
23.83,30.0,남,남
21.82,20.0,남,남
26.72,30.0,여,여
22.3,20.0,여,여
21.76,30.0,여,여
25.88,30.0,여,여
21.76,20.0,남,남
34.26,40.0,여,여
26.05,30.0,남,남
24.66,20.0,여,여
28.45,30.0,여,여
22.66,30.0,남,남
21.37,20.0,남,남
20.79,20.0,남,남
24.48,20.0,여,여
27.6,30.0,여,여
30.47,20.0,여,여
23.97,20.0,여,여
23.59,10.0,여,여
26.28,30.0,여,여
22.31,30.0,남,남
24.69,20.0,여,남
22.55,30.0,남,남
30.31,30.0,여,여
23.03,30.0,남,여
21.46,30.0,남,여
21.82,20.0,여,여
22.6,20.0,남,여
21.91,20.0,남,남
24.56,30.0,여,여
21.85,30.0,남,남
26.69,30.0,남,여
27.33,20.0,여,여
21.45,20.0,남,남
26.18,20.0,남,여
34.81,40.0,여,여
