예측 나이,실제 나이,예측 성별,실제 성별
24.0,20.0,남,남
27.29,40.0,여,여
29.0,30.0,여,남
29.31,20.0,여,남
27.64,30.0,여,여
27.19,20.0,여,여
26.14,30.0,여,여
27.22,30.0,여,여
25.19,20.0,남,남
26.14,40.0,여,여
29.97,30.0,여,남
26.78,20.0,여,여
27.37,30.0,여,여
23.97,30.0,남,남
27.89,20.0,여,남
23.22,20.0,남,남
27.43,20.0,여,여
26.44,30.0,여,여
26.52,20.0,여,여
27.4,20.0,여,여
26.2,10.0,여,여
26.97,30.0,여,여
25.38,30.0,남,남
28.2,20.0,여,남
24.5,30.0,남,남
27.41,30.0,여,여
27.93,30.0,여,여
29.16,30.0,남,여
26.36,20.0,여,여
26.97,20.0,여,여
28.82,20.0,남,남
25.61,30.0,여,여
22.76,30.0,남,남
27.71,30.0,여,여
26.39,20.0,여,여
22.24,20.0,남,남
27.1,20.0,여,여
25.9,40.0,여,여
